,sepal length,sepal width,petal length,petal width,class
0,6.3,2.5,4.9,1.5,Iris-versicolor
1,6.8,3.0,5.5,2.1,Iris-virginica
2,6.4,2.8,5.6,2.2,Iris-virginica
3,5.6,3.0,4.1,1.3,Iris-versicolor
4,4.9,3.1,1.5,0.1,Iris-setosa
5,6.0,3.0,4.8,1.8,Iris-virginica
6,6.3,2.3,4.4,1.3,Iris-versicolor
7,4.4,3.2,1.3,0.2,Iris-setosa
8,4.4,2.9,1.4,0.2,Iris-setosa
9,5.5,2.6,4.4,1.2,Iris-versicolor
10,6.9,3.1,5.1,2.3,Iris-virginica
11,5.5,4.2,1.4,0.2,Iris-setosa
12,5.2,2.7,3.9,1.4,Iris-versicolor
13,6.5,3.0,5.5,1.8,Iris-virginica
14,7.7,3.0,6.1,2.3,Iris-virginica
15,6.5,3.0,5.8,2.2,Iris-virginica
16,5.5,3.5,1.3,0.2,Iris-setosa
17,4.3,3.0,1.1,0.1,Iris-setosa
18,6.1,2.9,4.7,1.4,Iris-versicolor
19,4.8,3.0,1.4,0.3,Iris-setosa
20,5.2,3.4,1.4,0.2,Iris-setosa
21,6.3,2.8,5.1,1.5,Iris-virginica
22,4.8,3.4,1.9,0.2,Iris-setosa
23,6.1,3.0,4.9,1.8,Iris-virginica
24,5.1,3.8,1.6,0.2,Iris-setosa
25,5.4,3.4,1.7,0.2,Iris-setosa
26,5.4,3.4,1.5,0.4,Iris-setosa
27,5.6,2.8,4.9,2.0,Iris-virginica
28,7.7,3.8,6.7,2.2,Iris-virginica
29,5.0,3.6,1.4,0.2,Iris-setosa
30,7.4,2.8,6.1,1.9,Iris-virginica
31,6.0,2.2,5.0,1.5,Iris-virginica
32,4.7,3.2,1.6,0.2,Iris-setosa
33,5.1,3.5,1.4,0.2,Iris-setosa
34,6.0,2.2,4.0,1.0,Iris-versicolor
35,5.0,2.3,3.3,1.0,Iris-versicolor
36,7.9,3.8,6.4,2.0,Iris-virginica
37,5.4,3.9,1.7,0.4,Iris-setosa
38,5.4,3.9,1.3,0.4,Iris-setosa
39,5.8,2.7,3.9,1.2,Iris-versicolor
40,5.0,2.0,3.5,1.0,Iris-versicolor
41,5.0,3.2,1.2,0.2,Iris-setosa
42,6.8,3.2,5.9,2.3,Iris-virginica
43,6.7,3.0,5.2,2.3,Iris-virginica
44,5.8,2.7,5.1,1.9,Iris-virginica
45,5.8,2.8,5.1,2.4,Iris-virginica
46,6.3,3.4,5.6,2.4,Iris-virginica
47,5.5,2.3,4.0,1.3,Iris-versicolor
48,5.1,3.8,1.5,0.3,Iris-setosa
49,4.4,3.0,1.3,0.2,Iris-setosa
50,6.5,3.2,5.1,2.0,Iris-virginica
51,5.1,3.3,1.7,0.5,Iris-setosa
52,4.9,3.1,1.5,0.1,Iris-setosa
53,6.7,3.1,4.7,1.5,Iris-versicolor
54,6.1,3.0,4.6,1.4,Iris-versicolor
55,5.5,2.5,4.0,1.3,Iris-versicolor
56,5.7,2.6,3.5,1.0,Iris-versicolor
57,5.8,2.7,5.1,1.9,Iris-virginica
58,6.7,3.1,4.4,1.4,Iris-versicolor
59,6.4,3.2,5.3,2.3,Iris-virginica
60,4.5,2.3,1.3,0.3,Iris-setosa
61,6.7,3.3,5.7,2.1,Iris-virginica
62,5.7,3.0,4.2,1.2,Iris-versicolor
63,5.1,3.7,1.5,0.4,Iris-setosa
64,4.8,3.4,1.6,0.2,Iris-setosa
65,6.3,2.9,5.6,1.8,Iris-virginica
66,6.4,2.9,4.3,1.3,Iris-versicolor
67,7.7,2.8,6.7,2.0,Iris-virginica
68,7.7,2.6,6.9,2.3,Iris-virginica
69,5.1,3.8,1.9,0.4,Iris-setosa
70,6.4,3.2,4.5,1.5,Iris-versicolor
71,5.5,2.4,3.7,1.0,Iris-versicolor
72,5.9,3.0,5.1,1.8,Iris-virginica
73,4.8,3.0,1.4,0.1,Iris-setosa
74,7.2,3.0,5.8,1.6,Iris-virginica
75,6.3,3.3,4.7,1.6,Iris-versicolor
76,7.0,3.2,4.7,1.4,Iris-versicolor
77,5.0,3.0,1.6,0.2,Iris-setosa
78,6.4,2.8,5.6,2.1,Iris-virginica
79,6.3,2.5,5.0,1.9,Iris-virginica
80,5.0,3.5,1.6,0.6,Iris-setosa
81,4.9,3.0,1.4,0.2,Iris-setosa
82,6.1,2.8,4.0,1.3,Iris-versicolor
83,6.5,2.8,4.6,1.5,Iris-versicolor
84,6.3,3.3,6.0,2.5,Iris-virginica
85,5.8,4.0,1.2,0.2,Iris-setosa
86,4.6,3.4,1.4,0.3,Iris-setosa
87,5.5,2.4,3.8,1.1,Iris-versicolor
88,5.0,3.4,1.6,0.4,Iris-setosa
89,5.9,3.2,4.8,1.8,Iris-versicolor
90,6.9,3.1,5.4,2.1,Iris-virginica
91,4.8,3.1,1.6,0.2,Iris-setosa
92,6.7,2.5,5.8,1.8,Iris-virginica
93,5.7,4.4,1.5,0.4,Iris-setosa
94,5.7,3.8,1.7,0.3,Iris-setosa
95,6.7,3.0,5.0,1.7,Iris-versicolor
96,4.6,3.6,1.0,0.2,Iris-setosa
97,5.4,3.7,1.5,0.2,Iris-setosa
98,6.6,2.9,4.6,1.3,Iris-versicolor
99,7.3,2.9,6.3,1.8,Iris-virginica
100,6.6,3.0,4.4,1.4,Iris-versicolor
101,5.6,2.9,3.6,1.3,Iris-versicolor
102,5.6,2.5,3.9,1.1,Iris-versicolor
103,4.6,3.1,1.5,0.2,Iris-setosa
104,5.0,3.5,1.3,0.3,Iris-setosa
105,6.8,2.8,4.8,1.4,Iris-versicolor
106,6.1,2.6,5.6,1.4,Iris-virginica
107,4.9,3.1,1.5,0.1,Iris-setosa
108,5.2,3.5,1.5,0.2,Iris-setosa
109,5.6,2.7,4.2,1.3,Iris-versicolor
110,6.0,3.4,4.5,1.6,Iris-versicolor
111,6.2,2.9,4.3,1.3,Iris-versicolor
112,7.1,3.0,5.9,2.1,Iris-virginica
113,6.9,3.1,4.9,1.5,Iris-versicolor
114,5.8,2.6,4.0,1.2,Iris-versicolor
115,5.7,2.8,4.1,1.3,Iris-versicolor
116,7.6,3.0,6.6,2.1,Iris-virginica
